pkey,byte_sign,text_sign,abi,score
2dbbeb58e99a7a8c7ef4207fcc05c34f,0x46cec4b7,"_getAmountTokensIdos((uint256,uint256,address,uint256,uint256,uint256,uint256,uint256,uint256,uint256,bool,uint256,address,uint256))","{""name"": ""_getAmountTokensIdos"", ""type"": ""function"", ""inputs"": [{""name"": ""idoData"", ""type"": ""tuple"", ""components"": [{""name"": ""saleStartTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""saleEndTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""owner"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""softCap"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""hardCap"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""minBuy"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""maxBuy"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""tokenRatePresale"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""tokenRateListing"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""percToLq"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""useWhiteList"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""whiteListTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""tokenAddress"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""package"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""internalType"": ""struct IIgniLaunchPad.Ido""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""pure""}",1
2dbbee54e475a0b7b8e5d856d1b58fed,0x5e80536a,"users(address,address)","{""name"": ""users"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}, {""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""fee"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""totalRedeem"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2dbbee57364a2168e50df5cb1a2485bf,0x7aea0a81,"getShipWorks(address,uint256)","{""name"": ""getShipWorks"", ""type"": ""function"", ""inputs"": [{""name"": ""key"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""shipTokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}], ""stateMutability"": ""view""}",9
2dbbf02630b1fdb7309b5e472714ebb3,0x4a545e00,holderUnstakeRemainingTime(address),"{""name"": ""holderUnstakeRemainingTime"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbbfda6e3476f5296479087cbfe17c0,0x22e7d115,"addPartner(address,uint256)","{""name"": ""addPartner"", ""type"": ""function"", ""inputs"": [{""name"": ""_partner"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_upperBound"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2dbbfe6e44bc00de092a3e62c9894925,0x5a548336,"addAssetsAndBridges(uint256[],string[],uint256[],string[])","{""name"": ""addAssetsAndBridges"", ""type"": ""function"", ""inputs"": [{""name"": ""_assetIds"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""_assetTags"", ""type"": ""string[]"", ""internalType"": ""string[]""}, {""name"": ""_bridgeAddressIds"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}, {""name"": ""_bridgeTags"", ""type"": ""string[]"", ""internalType"": ""string[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbbfff9770eb8f0fa0cbe7313181759,0x6d54ab6d,"otcRefunds(address,address)","{""name"": ""otcRefunds"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}, {""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbc10df36149d10a2cc4badef42cfeb,0xf6d7dc03,HOPE_ASSET(),"{""name"": ""HOPE_ASSET"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bytes32""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",14
2dbc189983047e2978ebf80c4cae5f22,0x8872b3df,isVipAddress(address),"{""name"": ""isVipAddress"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbc1bc9efc6c93120ca71c31049d7de,0xa37b03ffa9ca3e4e24d2a99b422f3ad39735da8bf07eb1c29479e730fe4878fc,"SponsorAdminRemoved(address,address)","{""name"": ""SponsorAdminRemoved"", ""type"": ""event"", ""inputs"": [{""name"": ""sponsor"", ""type"": ""address"", ""indexed"": true}, {""name"": ""admin"", ""type"": ""address"", ""indexed"": false}], ""anonymous"": false}",1
2dbc1f720ca612ff8018a923993f293e,0xf51b6069,seeDonators(),"{""name"": ""seeDonators"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address[]"", ""internalType"": ""address[]""}], ""stateMutability"": ""view""}",1
2dbc20a4fd8dbbfd8d17ad6c7347bcad,0xe81675a0,"calcIncentiveBonus(uint64,uint64,uint256)","{""name"": ""calcIncentiveBonus"", ""type"": ""function"", ""inputs"": [{""name"": ""_startTime"", ""type"": ""uint64"", ""internalType"": ""uint64""}, {""name"": ""_endTime"", ""type"": ""uint64"", ""internalType"": ""uint64""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""bonus"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbc27987e332a0887f54d4fdcb50bc0,0xcb3dada4d2c08e13a098caf1454bec08e41e9b8db5352eff886859c43b944c3b,EntropyAdded(address),"{""name"": ""EntropyAdded"", ""type"": ""event"", ""inputs"": [{""name"": ""_entropyAddress"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",2
2dbc28f0db275f56bbc9a11ab92fa30e,0x37df07ee,sendWithdrawalRequests(),"{""name"": ""sendWithdrawalRequests"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbc33108b35fdc447fef93d7404aff7,0x6478abbd,enableDank(),"{""name"": ""enableDank"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbc353dda1d5ea2b00eeb2cb18119b4,0x06276b6c,getKNCUniROI(),"{""name"": ""getKNCUniROI"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2dbc63c6222f33ad45d78e5938b3a0b6,0x7b55973c,_addDaoVault5(address),"{""name"": ""_addDaoVault5"", ""type"": ""function"", ""inputs"": [{""name"": ""DaoVault5"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2dbc6999eb07630fb0c3360e1d44c120,0x8078059c,saleStop(),"{""name"": ""saleStop"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",2
2dbc6e75b91f2acc0d166fbbdfc42cd7,0x3013ce29,paymentToken(),"{""name"": ""paymentToken"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
2dbc70a72021af8e2d093ea300971ef2,0xcf247b6ff63cebb133bd487e77ff23d65dd43f8c573189bf3c46c8fc747f15a8,"WinHodlers(uint8,address[],uint256)","{""name"": ""WinHodlers"", ""type"": ""event"", ""inputs"": [{""name"": ""index"", ""type"": ""uint8"", ""indexed"": false, ""internalType"": ""uint8""}, {""name"": ""winners"", ""type"": ""address[]"", ""indexed"": false, ""internalType"": ""address[]""}, {""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2dbc779a08efc83a3608ff3e8a589b24,0x20c90311,hostRewardToken(),"{""name"": ""hostRewardToken"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IBEP20""}], ""stateMutability"": ""view""}",1
2dbc83a30d59213077beba817fee73b2,0x384711cc,vestedAmount(address),"{""name"": ""vestedAmount"", ""type"": ""function"", ""inputs"": [{""name"": ""_token"", ""type"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",252
2dbc859f12cec677a116d3a2403d1466,0x5836063b,"CalculateInterestForStake(address,bytes32)","{""name"": ""CalculateInterestForStake"", ""type"": ""function"", ""inputs"": [{""name"": ""owner"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""stakeHash"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbc8809c9b88a992effefc93688f4a3,0x529216a6,totalPrincipalAndInterest(),"{""name"": ""totalPrincipalAndInterest"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",12
2dbc8b7b70fccc2ff1ae227500bd5282,0x5355128e,releasableAmountOfUser(address),"{""name"": ""releasableAmountOfUser"", ""type"": ""function"", ""inputs"": [{""name"": ""_target"", ""type"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",1
2dbc8e5f69048aca7f693f958cd4c5c2,0x6f2cc60c,"Multiplier(uint8,uint8,uint8)","{""name"": ""Multiplier"", ""type"": ""function"", ""inputs"": [{""name"": ""numerator"", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": ""denominator"", ""type"": ""uint8"", ""internalType"": ""uint8""}, {""name"": ""length"", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbc8f7af422fecd48aaa244013aa610,0xaae30d18,BCblock(),"{""name"": ""BCblock"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",3
2dbc954e977ecf87cfef3e6070b5f23f,0x94add906,AMONGRouter(),"{""name"": ""AMONGRouter"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IUniswapV2Router02""}], ""stateMutability"": ""view""}",1
2dbc957b6825957f6d475e84e08b1b3c,0xa3344125,workflow(),"{""name"": ""workflow"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint8"", ""internalType"": ""enum Kaizen.WorkflowStatus""}], ""stateMutability"": ""view""}",1
2dbcb0eade9defd38b9181d376f8247f,0x43ffaae2,PROTOTYPE(),"{""name"": ""PROTOTYPE"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",2
2dbcccd73d189a480dfab42bd85bc9f3,0x3c9c6d7d,"setDisbursed(bool,uint256)","{""name"": ""setDisbursed"", ""type"": ""function"", ""inputs"": [{""name"": ""_isDisbursed"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""_disbursementTime"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbcd305b27db79260a33f292ebaf4b5,0x203cb8f1,excludeFromMaxTokens(address),"{""name"": ""excludeFromMaxTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2dbce1f2b197354f98e104cc37b9c9ba,0xac67d851,EXECUTE_ALLOCATION_ROLE(),"{""name"": ""EXECUTE_ALLOCATION_ROLE"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bytes32""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
2dbce6dc093486d8c4b5c13bd841c2b8,0xb07e54bb,"deposit(bytes32,address,bytes)","{""name"": ""deposit"", ""type"": ""function"", ""inputs"": [{""name"": ""resourceID"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}, {""name"": ""depositor"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""data"", ""type"": ""bytes"", ""internalType"": ""bytes""}], ""outputs"": [{""name"": """", ""type"": ""bytes"", ""internalType"": ""bytes""}], ""stateMutability"": ""nonpayable""}",3
2dbcece7ab0648520b78c1be60f53ffa,0x5bfa1b68,enable(address),"{""name"": ""enable"", ""type"": ""function"", ""inputs"": [{""name"": ""feeder"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",4
2dbcf961ea424f511314a22f7249016d,0x70b59067,paidmigrationenabled(),"{""name"": ""paidmigrationenabled"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",3
2dbcfdc08087dcc04833ba13ef855d8a,0x803a260d,contractsDeployed(address),"{""name"": ""contractsDeployed"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",2
2dbdc896418797741cef3a5c1970074b,0x9bbd517758fbae61197f1c1c04c8614064e89512dbaf4350dcdf76fcaa5e2161,"InterestCollected(address,uint256,uint256)","{""name"": ""InterestCollected"", ""type"": ""event"", ""inputs"": [{""name"": ""payer"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""poolAmount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""reserveAmount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",2
2dbcff1e12200cd3d3b75b5bec2dd0ec,0x2e37eef6,phases(uint256),"{""name"": ""phases"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""amountMinted"", ""type"": ""uint64"", ""internalType"": ""uint64""}, {""name"": ""maxPerWallet"", ""type"": ""uint64"", ""internalType"": ""uint64""}, {""name"": ""price"", ""type"": ""uint64"", ""internalType"": ""uint64""}, {""name"": ""startTime"", ""type"": ""uint64"", ""internalType"": ""uint64""}, {""name"": ""merkleRoot"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""stateMutability"": ""view""}",2
2dbd04660ac6493834bc39bca06828ad,0xc0a2d2c6,getLastPaymentTimestamp(),"{""name"": ""getLastPaymentTimestamp"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbd06110133b807e4633cd24eb5373e,0xef54115d,setVapeOracle(address),"{""name"": ""setVapeOracle"", ""type"": ""function"", ""inputs"": [{""name"": ""_vapeOracle"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",3
2dbd0970352e33e67931fa2d0414be76,0x4aa66b28,getBonus(uint256),"{""name"": ""getBonus"", ""type"": ""function"", ""inputs"": [{""name"": ""_reward"", ""type"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256""}], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",2
2dbd0b8358469161f28972d643456b31,0x32de5a10,opulToken(),"{""name"": ""opulToken"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2dbd1497bc620f3c96e44c1710e7a94a,0x68b26466,degenPriceCeiling(),"{""name"": ""degenPriceCeiling"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbd1aba6029914b307a5c06a6e51fbe,0x18ad37af,KUSD(),"{""name"": ""KUSD"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2dbd204dd98f52061776ec146bcebb0e,0x22ac3073,YinDividendToken(),"{""name"": ""YinDividendToken"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",4
2dbd20e97710f63293b117c85c867e9a,0x12724689,addToTokenTransferDisallowedList(address),"{""name"": ""addToTokenTransferDisallowedList"", ""type"": ""function"", ""inputs"": [{""name"": ""addr"", ""type"": ""address""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2dbd290bf62613214c0fb2c40cace7ba,0x78e643ad,preCrippled(address),"{""name"": ""preCrippled"", ""type"": ""function"", ""inputs"": [{""name"": ""_address_"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2dbd29ce8d7d07f3b92b8c94113f66e8,0x23b872dd,"transferFrom(address,address,uint256)","{""name"": ""transferFrom"", ""type"": ""function"", ""inputs"": [{""name"": ""light"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""powder"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""vehicle"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""success"", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2dbd62363759c9d648bd6d4b49a23780,0x43e8db64,updateIsBuyWithTokenActive(bool),"{""name"": ""updateIsBuyWithTokenActive"", ""type"": ""function"", ""inputs"": [{""name"": ""_active"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbd647f2e13eb4291c671b5f45e4843,0xd0789422,_prizeAccount(),"{""name"": ""_prizeAccount"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2dbd694d12feb2720a2590805df99787,0xfafdb55e,emergencySetSeedNumber(),"{""name"": ""emergencySetSeedNumber"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbd7cc3bb50a0c04ec16938e1fb568a,0x031e1988c95a91ec4d655ff63a8f87a80bc9daf28d95ae10ee08c0022cfb5c8b,"MintReservedToken(uint256,uint256,address,address)","{""name"": ""MintReservedToken"", ""type"": ""event"", ""inputs"": [{""name"": ""tokenId"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""tierId"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""beneficiary"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""caller"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",212
2dbd7d8c1f5821d0a390f6d8ad21a149,0x4e269998,setMinTxAmount(),"{""name"": ""setMinTxAmount"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbd828b9e68f2118b269b0de77021a1,0x8b338f85,privateSaleMaxSalesCount(),"{""name"": ""privateSaleMaxSalesCount"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbd9bc596314f40d112fedb149e4a8d,0x306c8857,"offerMap(address,uint256)","{""name"": ""offerMap"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""buyer"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""price"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""addedAt"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbd9f448e6b5a1daa37556a7d77cf25,0x2ce946c7,currentAirLegend(),"{""name"": ""currentAirLegend"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbda196a205885914f673e3572f09dc,0xc26e9118,adminAccount(),"{""name"": ""adminAccount"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2dbda9ee24644bf898d53a20da0fff46,0xc9b1a6b1,resourceCollectorFee(),"{""name"": ""resourceCollectorFee"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbde0e4f30ee0f6926142b1f79f7f40,0x84965645,_excludeBurn(address),"{""name"": ""_excludeBurn"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2dbdfa7ecbea8054e5dc901e99fb3eaf,0x4daf1bb5,"addApprovers(address,uint256,uint256,address[])","{""name"": ""addApprovers"", ""type"": ""function"", ""inputs"": [{""name"": ""_sender"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_bountyId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_issuerId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_approvers"", ""type"": ""address[]"", ""internalType"": ""address[]""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2dbdfcfde020cfcccefab5ba4dd84396,0x702fe2dc2dc0f68023540aa4a1e11811c0f29112f6ebf01e61b90538e4f29810,"TokenURIUpdated(uint256,address,string)","{""name"": ""TokenURIUpdated"", ""type"": ""event"", ""inputs"": [{""name"": ""tokenId"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""updater"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""tokenURI"", ""type"": ""string"", ""indexed"": false, ""internalType"": ""string""}], ""anonymous"": false}",25
2dbe0797e50fcbd68150e24dd2f55c30,0x7b5cad69,_fixedPricePrice(),"{""name"": ""_fixedPricePrice"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2dbe1eb773799cfa65c5a601fb899e5d,0x9d9cbdd3,_categories(uint256),"{""name"": ""_categories"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""string"", ""internalType"": ""string""}], ""stateMutability"": ""view""}",5
2dbe23d17385cbb0262a790314481b4d,0x3fb27b85,seal(),"{""name"": ""seal"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract CZToken""}], ""stateMutability"": ""view""}",1
2dbe39d5db30b3c3f3db9c9d28dfc220,0x7292a780,isDone(address),"{""name"": ""isDone"", ""type"": ""function"", ""inputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",4
2dbe3fe22f59515374ad82932cf25b34,0x69735150,"setInitialLp(uint256,uint256)","{""name"": ""setInitialLp"", ""type"": ""function"", ""inputs"": [{""name"": ""_initialLpToken"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_initialLpOther"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbe4424da99b3b218416adbb4a4b7a3,0xc4def9c2,"burnZombie(uint256,uint256)","{""name"": ""burnZombie"", ""type"": ""function"", ""inputs"": [{""name"": ""_gid"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbe54b6d07c80893980b87f621db42a,0xa681148d,setFee1(uint256),"{""name"": ""setFee1"", ""type"": ""function"", ""inputs"": [{""name"": ""amount_"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",6
2dbe57b7b5d549ddb0c649c18b2384b6,0x59c0d498,"funcF(address,uint256)","{""name"": ""funcF"", ""type"": ""function"", ""inputs"": [{""name"": ""_u"", ""type"": ""address""}, {""name"": ""_l"", ""type"": ""uint256""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",2
2dbe599142083770ce5781d894380909,0xff578f5c,SetTournamentWallet(address),"{""name"": ""SetTournamentWallet"", ""type"": ""function"", ""inputs"": [{""name"": ""_tournamentWallet"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2dbe6cc68d6f2a208c8f385d5e932a33,0x8c2d0d27,"getOffer(address,address,address,uint256)","{""name"": ""getOffer"", ""type"": ""function"", ""inputs"": [{""name"": ""_contractAddress"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_seller"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_placer"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""tuple"", ""components"": [{""name"": ""price"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""confirmed"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""from"", ""type"": ""address"", ""internalType"": ""address""}], ""internalType"": ""struct SHWINFTY.Offer""}], ""stateMutability"": ""view""}",1
2dbe763e2c672eba5ca57d4cd8814420,0xe4b643e3,router(address),"{""name"": ""router"", ""type"": ""function"", ""inputs"": [{""name"": ""_token"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IPancakeRouter02""}], ""stateMutability"": ""view""}",1
2dbe7db970211ef8c3c72469eb9ccdc9,0x6e89bfbef3e66fbc75d7aa3075d0d7a8d5594739fd7788ef265a50cb71122280,"ProtocolRewardsPoolChanged(address,uint256)","{""name"": ""ProtocolRewardsPoolChanged"", ""type"": ""event"", ""inputs"": [{""name"": ""pool"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""timestamp"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",5
